Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
21497,BQVXzH6YK8g_30000,0.008,10.0,/m/012f08,9.992,-0x5c84e067922437ae,validacion,-0x5c84e067922437ae,9.9735
22019,Qos5iZOP66A_340000,0.008,10.0,/m/012f08,9.992,-0x12dbcebec80a3008,validacion,-0x12dbcebec80a3008,10.009625
23772,WatvT8A8iug_100000,0.0,10.0,/m/012f08,10.0,0x2527a13da98a0df4,validacion,0x2527a13da98a0df4,10.0155
3265,CwW67bBZ4Bk_30000,0.031,10.0,/m/012f08,9.969,-0x7b97b307d5def29d,validacion,-0x7b97b307d5def29d,9.9735
8328,4A5lud7-cJo_21000,4.386,10.0,/m/012f08,5.614,-0x2f465a916e123607,validacion,-0x2f465a916e123607,5.635875
9580,Fh6RuC3pNhw_30000,0.024,10.0,/m/012f08,9.976,-0x9bd0d6403e1809,validacion,-0x9bd0d6403e1809,9.9735
11731,XykUpCigu4w_30000,0.0,0.598,/m/012f08,0.598,-0x2b4c3007d22034d4,validacion,-0x2b4c3007d22034d4,0.6039375
10032,MzK0doyIM70_500000,0.008,10.0,/m/012f08,9.992,0x51c2b92f1eb727eb,validacion,0x51c2b92f1eb727eb,9.9735
5878,R5FhPTwWpm8_140000,5.834,10.0,/m/012f08,4.166,0x499bf577cfc08956,validacion,0x499bf577cfc08956,4.1669375
8694,Ey6ulciy5hs_20000,0.007,9.864,/m/012f08,9.857,0x3fe28760b3f967c1,validacion,0x3fe28760b3f967c1,9.8770625
19355,LOjT44tFx1A_0,2.74,10.0,/m/012f08,7.26,0x6d8a1961574fe959,validacion,0x6d8a1961574fe959,9.9735
3005,JwAhcHHF2qg_30000,0.016,10.0,/m/012f08,9.984,-0x67f4a7f368285d25,validacion,-0x67f4a7f368285d25,9.9735
15644,NxHHCNeQCX8_0,0.0,10.0,/m/012f08,10.0,0x1b8ab4049f1df1f9,validacion,0x1b8ab4049f1df1f9,9.9935
5011,BS1fqEDAvh0_330000,0.016,10.0,/m/012f08,9.984,-0x76afef919b6548a2,validacion,-0x76afef919b6548a2,9.9735
23918,BAekfGvUtFM_30000,0.014,10.0,/m/012f08,9.986,-0x62659644a174772d,validacion,-0x62659644a174772d,9.994
17336,jhx3dMbU7As_10000,2.629,10.0,/m/012f08,7.371,0x2a56399fef3c154f,validacion,0x2a56399fef3c154f,7.386625
22118,8Z2qdI0LlN0_11000,0.0,9.06,/m/012f08,9.06,0x2378ab77650881ff,validacion,0x2378ab77650881ff,10.0335
12519,HQ8eR2lvjSE_30000,1.142,10.0,/m/012f08,8.858,0x60f6cd84450e2beb,validacion,0x60f6cd84450e2beb,9.9735
17880,Br6FUkJF4m0_30000,0.02,10.0,/m/012f08,9.98,0x64e07cf4cc800a84,validacion,0x64e07cf4cc800a84,9.9735
12280,BbOVvWpZAWo_360000,0.034,1.419,/m/012f08,1.385,-0x54ca54f514c435b6,validacion,-0x54ca54f514c435b6,1.4078125
13671,_z5KQY02rYI_2000,0.0,9.053,/m/012n7d,9.053,-0x86c84b0a78b4671,validacion,-0x86c84b0a78b4671,10.997875
21438,YXaEM6goiU4_40000,1.181,1.591,/m/015p6,0.4099999999999999,0x71f0e703eb9f88d3,validacion,0x71f0e703eb9f88d3,1.5735
6750,h9nNUlpuh0U_20000,0.757,1.332,/m/015p6,0.5750000000000001,0x1c99709680cfb022,validacion,0x1c99709680cfb022,1.3135
23034,ILv7AQF-ltI_30000,1.508,1.737,/m/015p6,0.2290000000000001,-0x45c5e626e5940b90,validacion,-0x45c5e626e5940b90,1.7135
8495,9uSTEQy8DKg_30000,0.165,0.388,/m/015p6,0.223,-0x296946cd9e193362,validacion,-0x296946cd9e193362,0.3535
4913,cJmFB69HNFs_21000,1.535,2.365,/m/015p6,0.8300000000000003,-0x5ec433911503fcf3,validacion,-0x5ec433911503fcf3,3.3335
23231,PlEkvxhtZwc_150000,0.331,0.772,/m/015p6,0.441,0x1aae2b87133e4f22,validacion,0x1aae2b87133e4f22,0.7535
16874,ByMWTSOGXA8_30000,9.417,9.533,/m/015p6,0.1159999999999996,-0x3557a3791723e677,validacion,-0x3557a3791723e677,0.1265625
9525,Rp37k5_Eci0_30000,0.709,0.898,/m/015p6,0.189,0x3fe2f3da91c82ace,validacion,0x3fe2f3da91c82ace,0.8735
20796,wt7rXN8IJoo_0,1.803,2.079,/m/015p6,0.2760000000000002,-0x31952ea110bc4592,validacion,-0x31952ea110bc4592,2.0535
9046,ScNLWuogqpI_150000,2.092,2.293,/m/015p6,0.201,0x67cfe3850c755076,validacion,0x67cfe3850c755076,2.2735
22507,JPONTneuaF4_0,0.528,0.795,/m/015p6,0.267,-0x783b4a971f41a665,validacion,-0x783b4a971f41a665,0.7735
6116,HIn8Gt_bc5Y_30000,5.69,6.26,/m/015p6,0.5699999999999994,0x4f19f1772a5ebd3,validacion,0x4f19f1772a5ebd3,0.5795625
8037,HPhPfOyOguw_240000,1.589,1.901,/m/015p6,0.312,0x4891bfc9c32db99b,validacion,0x4891bfc9c32db99b,0.3165
13601,QaL51pYn4uQ_20000,0.965,1.208,/m/015p6,0.243,0x505f63d0eefca85d,validacion,0x505f63d0eefca85d,1.1735
22786,MmgJAGpHOek_190000,9.633,10.0,/m/015p6,0.3670000000000009,-0x53e7d1f3c852cec6,validacion,-0x53e7d1f3c852cec6,0.367
17864,CnbUcxEwMPE_30000,0.029,10.0,/m/015p6,9.971,0x7a5b1eb830ee04fe,validacion,0x7a5b1eb830ee04fe,9.9735
16822,ChFCmNGP9XM_460000,0.386,4.74,/m/015p6,4.354,-0x7e21c8ed5a6491a3,validacion,-0x7e21c8ed5a6491a3,4.7135
2999,Sz6nE4hceXc_30000,2.708,5.716,/m/015p6,3.008,-0x4ef5e34ae2b91425,validacion,-0x4ef5e34ae2b91425,5.6935
6106,HIn8Gt_bc5Y_30000,0.158,0.968,/m/015p6,0.8099999999999999,0x6807e694dd3c58db,validacion,0x6807e694dd3c58db,0.8174375
17187,MabLWpJ3BuE_10000,1.119,1.647,/m/015p6,0.528,0x5b30845151a6ff9b,validacion,0x5b30845151a6ff9b,0.5374375
15846,g6FX9VjYD-w_30000,1.765,2.329,/m/015p6,0.5640000000000003,-0x48d5f4771fd328c5,validacion,-0x48d5f4771fd328c5,2.3135
21947,HSnav23MKKo_100000,1.709,6.457,/m/015p6,4.747999999999999,-0xb73f7ae05096b6,validacion,-0xb73f7ae05096b6,6.4335
12580,jZuebOYsLmM_30000,0.048,0.789,/m/015p6,0.741,-0x3b60795bdd4642a6,validacion,-0x3b60795bdd4642a6,0.7735
13129,PTl5ixI1Ogc_30000,0.756,0.937,/m/015p6,0.181,-0x1bfd1975ad0c98f2,validacion,-0x1bfd1975ad0c98f2,0.9135
15975,NJw1ymMGC7g_160000,7.159,7.557,/m/015p6,0.3980000000000006,0x4d18959eabb80656,validacion,0x4d18959eabb80656,0.4194375
2430,K3Q8Gi6oPIg_30000,0.866,4.157,/m/015p6,3.291,0x34302ef80d76dc5d,validacion,0x34302ef80d76dc5d,4.1335
9045,ScNLWuogqpI_150000,1.732,1.887,/m/015p6,0.155,0xc5b063bfc77bef4,validacion,0xc5b063bfc77bef4,1.8535
8043,HPhPfOyOguw_240000,7.196,7.767,/m/015p6,0.5710000000000006,0x2cc02ff21cbddd3b,validacion,0x2cc02ff21cbddd3b,0.584125
6154,DxyzoMkz24I_150000,1.205,3.85,/m/015p6,2.645,0x30ce2e30673e507c,validacion,0x30ce2e30673e507c,3.8335
15135,VV_-L-GMh8g_230000,0.008,4.567,/m/015p6,4.559,0x5a0d1d323718c9e2,validacion,0x5a0d1d323718c9e2,4.5335
16864,ByMWTSOGXA8_30000,7.927,8.023,/m/015p6,0.096,-0x779a7405b7b713c5,validacion,-0x779a7405b7b713c5,0.1073125
13131,PTl5ixI1Ogc_30000,1.472,1.646,/m/015p6,0.1739999999999999,0xd89c2fc2ab9ac1c,validacion,0xd89c2fc2ab9ac1c,1.6135
1119,Dkfcal9MGPs_400000,1.307,3.173,/m/015p6,1.866,0x24fc4874812fc6,validacion,0x24fc4874812fc6,3.1535
21564,JxB7BCUiZsw_10000,1.544,1.688,/m/015p6,0.1439999999999999,-0x1a3b01987ed05de,validacion,-0x1a3b01987ed05de,1.6535
16877,ByMWTSOGXA8_30000,9.65,9.774,/m/015p6,0.1239999999999987,0x22ac65866d34e6a2,validacion,0x22ac65866d34e6a2,0.1258125
6702,DMd59Xw7fqM_30000,2.394,4.047,/m/015p6,1.6529999999999996,0x4bf35a88494a4c11,validacion,0x4bf35a88494a4c11,4.0135
24884,egm5Zcu4fS4_80000,0.811,1.213,/m/015p6,0.402,-0x7e92081da292e684,validacion,-0x7e92081da292e684,1.1935
22783,MmgJAGpHOek_190000,3.196,4.589,/m/015p6,1.3930000000000002,-0x31325e0750b7e9e8,validacion,-0x31325e0750b7e9e8,1.4066875
10718,p99Yp32hEbg_30000,0.229,1.517,/m/015p6,1.2879999999999998,0x50f5407727717de7,validacion,0x50f5407727717de7,1.4935
22205,SuLMpKx0LF0_30000,0.024,10.0,/m/015p6,9.976,0x3af1094f25e4f98c,validacion,0x3af1094f25e4f98c,9.9735
8381,PudSFQQxa-I_30000,2.701,3.378,/m/015p6,0.677,0x500c776a927699ce,validacion,0x500c776a927699ce,3.3535
5061,fV1gMUp83Y4_170000,2.598,2.85,/m/015p6,0.2520000000000002,0xdad63880c8a1b5d,validacion,0xdad63880c8a1b5d,2.8335
3234,SF92tNMFTyg_160000,1.598,2.189,/m/015p6,0.591,-0x725e22edefd99c3e,validacion,-0x725e22edefd99c3e,2.1735
10850,NxP9CfxfJxg_30000,0.876,10.0,/m/015p6,9.124,-0x729e5b0ff7a6ecb8,validacion,-0x729e5b0ff7a6ecb8,9.9735
18790,jUjEZr4O6fU_30000,0.866,1.0,/m/015p6,0.134,0x90635d1a1b47460,validacion,0x90635d1a1b47460,0.9735
3078,C5BteXnPQNk_30000,0.15,1.693,/m/015p6,1.543,0x146698785ae960f3,validacion,0x146698785ae960f3,1.6735
10726,IZ51tUuibq8_30000,1.417,1.575,/m/015p6,0.1579999999999999,-0x2e5366b8d52819cb,validacion,-0x2e5366b8d52819cb,1.5535
8498,9uSTEQy8DKg_30000,2.188,2.427,/m/015p6,0.2389999999999998,-0x42234f7398872844,validacion,-0x42234f7398872844,2.3935
3345,J-xh_0p3m0s_120000,1.969,5.606,/m/015p6,3.637,0x11950c4877e302e,validacion,0x11950c4877e302e,5.5735
11196,BJX2fm61IKY_30000,2.512,10.0,/m/015p6,7.487999999999999,0x347c3a3dcaeed8c,validacion,0x347c3a3dcaeed8c,9.9735
22514,JPONTneuaF4_0,2.055,2.551,/m/015p6,0.496,0x4c15f370b6f8baf,validacion,0x4c15f370b6f8baf,2.5335
13746,PzS_cNwa4xM_0,0.048,3.123,/m/015p6,3.075,-0x6c6e160c8b297b56,validacion,-0x6c6e160c8b297b56,3.0935
16841,ByMWTSOGXA8_30000,2.615,2.89,/m/015p6,0.2749999999999999,0x2001275757ac822f,validacion,0x2001275757ac822f,0.2876875
7081,GFkB9Par4M8_580000,1.908,10.0,/m/015p6,8.092,0x1e329940316ad8b2,validacion,0x1e329940316ad8b2,9.9735
1420,CwxN2HuWqzM_30000,3.024,10.0,/m/015p6,6.976,-0x73d57e6c41bf3cb4,validacion,-0x73d57e6c41bf3cb4,9.9735
21570,JxB7BCUiZsw_10000,2.224,2.34,/m/015p6,0.1159999999999996,-0x2a1651f447ee186d,validacion,-0x2a1651f447ee186d,2.3135
632,F7MBIBj_KCE_10000,1.591,4.929,/m/015p6,3.338,0x2bcb8ba4914f9ba0,validacion,0x2bcb8ba4914f9ba0,4.9135
21562,JxB7BCUiZsw_10000,1.03,1.181,/m/015p6,0.151,-0x43b08bfb905a335f,validacion,-0x43b08bfb905a335f,1.1535
21871,Cb2k9JwDkDQ_30000,1.407,10.0,/m/015p6,8.593,0x1b4b184d211c6766,validacion,0x1b4b184d211c6766,9.9735
16854,ByMWTSOGXA8_30000,6.376,6.445,/m/015p6,0.0689999999999999,-0x341e87ada8e11455,validacion,-0x341e87ada8e11455,0.0793125
7849,rmxRhByMBMU_30000,0.0,0.331,/m/01h82_,0.331,0x1e6e4306ba43c5b8,validacion,0x1e6e4306ba43c5b8,0.3485
2526,KzLSsTfunLY_30000,0.578,1.304,/m/01h82_,0.7260000000000001,0x1be3d68d1cbd97d9,validacion,0x1be3d68d1cbd97d9,1.2735
8245,xFr2xX6PulQ_70000,0.008,10.0,/m/01h82_,9.992,-0x2c3b59583f80cb12,validacion,-0x2c3b59583f80cb12,9.9735
2528,KzLSsTfunLY_30000,2.632,2.804,/m/01h82_,0.1719999999999997,0x735ae4da92c3b484,validacion,0x735ae4da92c3b484,2.7735
