Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
16444,G2XmUYSvXIM_200000,2.512,10.0,/m/012f08,7.487999999999999,0x166762f33ab8ab9f,validacion,0x166762f33ab8ab9f,9.9735
17336,jhx3dMbU7As_10000,2.629,10.0,/m/012f08,7.371,0x2a56399fef3c154f,validacion,0x2a56399fef3c154f,7.386625
16693,wlCx3oOCxAk_16000,0.0,9.625,/m/012f08,9.625,0xd056206814caaf6,validacion,0xd056206814caaf6,9.6348125
8328,4A5lud7-cJo_21000,4.386,10.0,/m/012f08,5.614,-0x2f465a916e123607,validacion,-0x2f465a916e123607,5.635875
12737,5nH4u0KE56Q_30000,0.0,10.0,/m/012f08,10.0,0x1421ea33359456fd,validacion,0x1421ea33359456fd,10.008
22479,DQg8b91HjRk_30000,0.016,10.0,/m/012f08,9.984,-0x4634b06da471ae5e,validacion,-0x4634b06da471ae5e,9.9735
21963,Vc5KwG59tTU_30000,0.008,10.0,/m/012f08,9.992,0x4d1c4ffaad67e745,validacion,0x4d1c4ffaad67e745,9.9735
15189,PlD_3nBXmdM_90000,0.0,10.0,/m/012f08,10.0,-0x745d4a900571289,validacion,-0x745d4a900571289,10.008375
6246,CuS-ok0xG9g_0,0.0,4.173,/m/012f08,4.173,0x4ee5d1b44eb72acc,validacion,0x4ee5d1b44eb72acc,4.1813125
334,mWio8Wo6zoo_40000,1.078,7.392,/m/012f08,6.314,-0x19fdfa8e8c1c9692,validacion,-0x19fdfa8e8c1c9692,7.3735
3265,CwW67bBZ4Bk_30000,0.031,10.0,/m/012f08,9.969,-0x7b97b307d5def29d,validacion,-0x7b97b307d5def29d,9.9735
23635,UFIBEBkm7ao_30000,0.0,10.0,/m/012f08,10.0,-0x67035f9ecc1a4311,validacion,-0x67035f9ecc1a4311,10.008
22019,Qos5iZOP66A_340000,0.008,10.0,/m/012f08,9.992,-0x12dbcebec80a3008,validacion,-0x12dbcebec80a3008,10.009625
18321,KhxVbkznUNI_30000,0.016,10.0,/m/012f08,9.984,0x7e945813ddc4b335,validacion,0x7e945813ddc4b335,9.9735
2438,Kwpn3utYEHM_30000,0.031,10.0,/m/012f08,9.969,0x65f8551a419f7388,validacion,0x65f8551a419f7388,9.9735
18816,JLzD44Im1Ec_30000,0.008,10.0,/m/012f08,9.992,0x5a0402a985e51b2,validacion,0x5a0402a985e51b2,9.9735
18512,DA7axOalokI_0,0.015,10.0,/m/012f08,9.985,0x459a1495658315,validacion,0x459a1495658315,9.9735
955,1_Q80fDGLRM_10000,1.537,9.183,/m/012f08,7.646,0x737051d8871169a2,validacion,0x737051d8871169a2,7.6659375
1055,BxnLAGsByCI_10000,0.014,10.0,/m/012f08,9.986,-0x393cfb4a22a91f29,validacion,-0x393cfb4a22a91f29,9.9735
19712,Jikk3-uCa8w_260000,0.008,10.0,/m/012f08,9.992,-0x2154ca55fe0b8c26,validacion,-0x2154ca55fe0b8c26,9.9735
172,Nsjm00Bwebo_140000,1.598,1.827,/m/015p6,0.2289999999999998,0x4d9187122d2848e,validacion,0x4d9187122d2848e,1.7935
11224,EUy-RsUXJ00_30000,2.91,3.617,/m/015p6,0.7069999999999999,-0x6a3906e7bcde0847,validacion,-0x6a3906e7bcde0847,3.5935
9180,GwQpuQgJe_Q_50000,0.331,10.0,/m/015p6,9.669,-0x5eb8d18653c6c89d,validacion,-0x5eb8d18653c6c89d,9.9735
12112,g247CEZ9p70_10000,2.031,2.315,/m/015p6,0.2839999999999998,-0x446516a04f9247bb,validacion,-0x446516a04f9247bb,2.2935
21440,YXaEM6goiU4_40000,2.748,2.953,/m/015p6,0.2049999999999996,-0x6d2e17cc213331f3,validacion,-0x6d2e17cc213331f3,2.9335
21111,O3ulYoQ5EiY_30000,0.559,1.205,/m/015p6,0.646,0x4f32c69957ca6a71,validacion,0x4f32c69957ca6a71,1.1735
9308,ZHIwj6hmd4A_0,0.118,2.008,/m/015p6,1.89,-0x780f9e061b6540a1,validacion,-0x780f9e061b6540a1,1.9735
21562,JxB7BCUiZsw_10000,1.03,1.181,/m/015p6,0.151,-0x43b08bfb905a335f,validacion,-0x43b08bfb905a335f,1.1535
6154,DxyzoMkz24I_150000,1.205,3.85,/m/015p6,2.645,0x30ce2e30673e507c,validacion,0x30ce2e30673e507c,3.8335
4913,cJmFB69HNFs_21000,1.535,2.365,/m/015p6,0.8300000000000003,-0x5ec433911503fcf3,validacion,-0x5ec433911503fcf3,3.3335
16724,Ih7sLCzExYU_30000,6.261,7.157,/m/015p6,0.8959999999999999,0x32747d9cc1c8d624,validacion,0x32747d9cc1c8d624,0.9141875
6751,h9nNUlpuh0U_20000,2.454,2.861,/m/015p6,0.407,-0x56d6374a63b7a000,validacion,-0x56d6374a63b7a000,2.8335
17864,CnbUcxEwMPE_30000,0.029,10.0,/m/015p6,9.971,0x7a5b1eb830ee04fe,validacion,0x7a5b1eb830ee04fe,9.9735
9826,HTM6oZp9Jg8_140000,0.079,10.0,/m/015p6,9.921,0x5825216b5a217f9d,validacion,0x5825216b5a217f9d,9.9735
23034,ILv7AQF-ltI_30000,1.508,1.737,/m/015p6,0.2290000000000001,-0x45c5e626e5940b90,validacion,-0x45c5e626e5940b90,1.7135
13133,PTl5ixI1Ogc_30000,2.213,2.409,/m/015p6,0.1959999999999997,0x4c1ffff718619717,validacion,0x4c1ffff718619717,2.3935
3234,SF92tNMFTyg_160000,1.598,2.189,/m/015p6,0.591,-0x725e22edefd99c3e,validacion,-0x725e22edefd99c3e,2.1735
23220,MVDR9JeJA6o_30000,0.016,0.827,/m/015p6,0.8109999999999999,-0x6673c703224bdfdd,validacion,-0x6673c703224bdfdd,0.7935
