Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
18131,jaSK_t8QP1E_30000,2.772,10.0,/m/012f08,7.228,0x6c3861d8ba85ac57,validacion,0x6c3861d8ba85ac57,9.9735
5011,BS1fqEDAvh0_330000,0.016,10.0,/m/012f08,9.984,-0x76afef919b6548a2,validacion,-0x76afef919b6548a2,9.9735
8021,OZJhxmi00G4_2000,0.0,9.564,/m/012f08,9.564,-0x524ac1334e528916,validacion,-0x524ac1334e528916,11.5203125
8416,ehxbLaJSGMM_26000,1.455,9.444,/m/012f08,7.989000000000001,-0x351d2ceeb303b250,validacion,-0x351d2ceeb303b250,8.001875
5070,9DQf6EgjbNE_11000,0.0,9.55,/m/012f08,9.55,-0x292afd7475f5ccc,validacion,-0x292afd7475f5ccc,10.5180625
13516,FeCE8UFWPug_30000,0.11,10.0,/m/012f08,9.89,0x11c1c9d871b43f04,validacion,0x11c1c9d871b43f04,9.9735
12737,5nH4u0KE56Q_30000,0.0,10.0,/m/012f08,10.0,0x1421ea33359456fd,validacion,0x1421ea33359456fd,10.008
12200,XZhLMTOmM9w_30000,1.575,5.74,/m/012f08,4.165,0x194b708779798c7f,validacion,0x194b708779798c7f,5.7135
23772,WatvT8A8iug_100000,0.0,10.0,/m/012f08,10.0,0x2527a13da98a0df4,validacion,0x2527a13da98a0df4,10.0155
4918,QKkvuKqKZjY_30000,0.008,10.0,/m/012f08,9.992,0x7747579d3fa67627,validacion,0x7747579d3fa67627,9.992
15644,NxHHCNeQCX8_0,0.0,10.0,/m/012f08,10.0,0x1b8ab4049f1df1f9,validacion,0x1b8ab4049f1df1f9,9.9935
3005,JwAhcHHF2qg_30000,0.016,10.0,/m/012f08,9.984,-0x67f4a7f368285d25,validacion,-0x67f4a7f368285d25,9.9735
8694,Ey6ulciy5hs_20000,0.007,9.864,/m/012f08,9.857,0x3fe28760b3f967c1,validacion,0x3fe28760b3f967c1,9.8770625
10543,zmNkHXahEMg_0,0.71,5.944,/m/012f08,5.234,-0x7bdd44b9e4e27086,validacion,-0x7bdd44b9e4e27086,5.2343125
