Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
1096,2ATRc7EonvI_30000,5.616,7.75,/m/012f08,2.1340000000000003,-0x46c9a292b8fa2452,validacion,-0x46c9a292b8fa2452,2.139625
6375,Z6uLZX8EdXI_40000,0.611,10.0,/m/012f08,9.389,-0x2465de073e95304b,validacion,-0x2465de073e95304b,9.9735
23918,BAekfGvUtFM_30000,0.014,10.0,/m/012f08,9.986,-0x62659644a174772d,validacion,-0x62659644a174772d,9.994
5878,R5FhPTwWpm8_140000,5.834,10.0,/m/012f08,4.166,0x499bf577cfc08956,validacion,0x499bf577cfc08956,4.1669375
8021,OZJhxmi00G4_2000,0.0,9.564,/m/012f08,9.564,-0x524ac1334e528916,validacion,-0x524ac1334e528916,11.5203125
11732,XykUpCigu4w_30000,2.984,3.748,/m/012f08,0.7640000000000002,0x5e26be20719cab29,validacion,0x5e26be20719cab29,0.7778125
18051,ELmcymPeitI_30000,0.024,10.0,/m/012f08,9.976,-0x7ac8a47cf9e394d7,validacion,-0x7ac8a47cf9e394d7,9.9735
6861,LgKOnHwaCmg_30000,0.014,3.401,/m/012f08,3.387,-0x4e6f895c01f0e7f9,validacion,-0x4e6f895c01f0e7f9,3.3735
16693,wlCx3oOCxAk_16000,0.0,9.625,/m/012f08,9.625,0xd056206814caaf6,validacion,0xd056206814caaf6,9.6348125
22479,DQg8b91HjRk_30000,0.016,10.0,/m/012f08,9.984,-0x4634b06da471ae5e,validacion,-0x4634b06da471ae5e,9.9735
15189,PlD_3nBXmdM_90000,0.0,10.0,/m/012f08,10.0,-0x745d4a900571289,validacion,-0x745d4a900571289,10.008375
23772,WatvT8A8iug_100000,0.0,10.0,/m/012f08,10.0,0x2527a13da98a0df4,validacion,0x2527a13da98a0df4,10.0155
7762,zcDFb5O91LI_30000,1.228,10.0,/m/012f08,8.772,-0x1a9b8b68eb0ff32d,validacion,-0x1a9b8b68eb0ff32d,9.9735
4918,QKkvuKqKZjY_30000,0.008,10.0,/m/012f08,9.992,0x7747579d3fa67627,validacion,0x7747579d3fa67627,9.992
14084,jsQTl_gJOcg_100000,0.045,8.634,/m/012f08,8.589,0x1f0da2370f5422d6,validacion,0x1f0da2370f5422d6,8.6135
8340,NRBvMYc2RYo_30000,0.008,5.181,/m/012f08,5.173,-0x68a34d7579fab035,validacion,-0x68a34d7579fab035,5.1535
20443,JNyPaJvjmUk_0,0.016,10.0,/m/012f08,9.984,-0x6f823a09a0bda98d,validacion,-0x6f823a09a0bda98d,9.9735
18774,G7ZE5J9gHMQ_150000,0.373,10.0,/m/012f08,9.627,0x57ad2e56b123e338,validacion,0x57ad2e56b123e338,9.9735
5011,BS1fqEDAvh0_330000,0.016,10.0,/m/012f08,9.984,-0x76afef919b6548a2,validacion,-0x76afef919b6548a2,9.9735
18131,jaSK_t8QP1E_30000,2.772,10.0,/m/012f08,7.228,0x6c3861d8ba85ac57,validacion,0x6c3861d8ba85ac57,9.9735
16848,ByMWTSOGXA8_30000,5.662,5.745,/m/015p6,0.0830000000000001,-0x65f83c13850efb8b,validacion,-0x65f83c13850efb8b,0.09675
10850,NxP9CfxfJxg_30000,0.876,10.0,/m/015p6,9.124,-0x729e5b0ff7a6ecb8,validacion,-0x729e5b0ff7a6ecb8,9.9735
1115,Dkfcal9MGPs_400000,0.661,1.024,/m/015p6,0.363,-0xeead744039b93d3,validacion,-0xeead744039b93d3,0.9935
18594,J75Aju6BsT8_10000,1.535,1.992,/m/015p6,0.4570000000000001,-0x2b47979783e31adb,validacion,-0x2b47979783e31adb,1.9735
3940,CX-gGuT3iEs_230000,0.299,9.315,/m/015p6,9.016,0x320bd30a5c9be4,validacion,0x320bd30a5c9be4,9.2935
6818,AuwXsdruL7I_30000,1.394,2.811,/m/015p6,1.417,0x3023eb737c10947d,validacion,0x3023eb737c10947d,2.7935
8866,N0d1cK2k1Eg_0,2.047,2.26,/m/015p6,0.2129999999999996,-0x42fffcf24719bde0,validacion,-0x42fffcf24719bde0,2.2335
9027,Oc9azgD3RJ8_30000,1.969,2.677,/m/015p6,0.708,0x3923d6f95c802559,validacion,0x3923d6f95c802559,2.6535
15279,LF9q44DJgxY_30000,0.17,0.536,/m/015p6,0.366,0x7fa94c1649db19e7,validacion,0x7fa94c1649db19e7,0.3875
3343,J-xh_0p3m0s_120000,0.016,1.559,/m/015p6,1.543,0x379794110d61c566,validacion,0x379794110d61c566,1.5335
