Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id
17,rxhnnJ_hJyk_30000,0.0,10.0,/m/02mk9,10.0,0x74687998092ffb54
20,2VjbDttFK44_540000,0.0,10.0,/m/01h8n0,10.0,0x1e6ed755e8570d36
35,hvBFjdYnW4U_30000,0.0,10.0,/m/01h8n0,10.0,-0x2aa640a78c0e27e7
44,KNdwhLlOv0I_30000,0.0,6.118,/m/028v0c,6.118,0x5b2c52dd1970a9a0
46,KNdwhLlOv0I_30000,6.102,6.898,/m/01h8n0,0.7959999999999994,0x3b0d652dc449d4fc
47,KNdwhLlOv0I_30000,6.102,6.898,/m/09x0r,0.7959999999999994,0x7e9c1d7dcfcfd12f
48,KNdwhLlOv0I_30000,7.598,9.205,/m/09x0r,1.6070000000000002,0x135317d32a61d965
49,KNdwhLlOv0I_30000,7.606,9.291,/m/01h8n0,1.6850000000000005,-0x735e7e089e2d2cfe
52,KNdwhLlOv0I_30000,9.622,10.0,/m/09x0r,0.3780000000000001,0x5f6b6b01cce7f8d5
53,KNdwhLlOv0I_30000,9.646,10.0,/m/01h8n0,0.3539999999999992,0x1001357dbb9965e6
98,5l-gviwfjVk_130000,0.0,10.0,/m/02mk9,10.0,0x7287f575eb4add4
99,5l-gviwfjVk_130000,0.0,10.0,/m/07qfr4h,10.0,0xff92838f4d84f16
135,QhFtABqY9cs_220000,0.0,10.0,/m/015p6,10.0,0x2b41e0518c4907b2
136,QhFtABqY9cs_220000,0.0,10.0,/m/07pggtn,10.0,0xfec046aadb30532
146,QhFtABqY9cs_220000,7.079,10.0,/m/012f08,2.9210000000000003,0x4f34ecc454e2623b
201,0mZQ6Q-viPw_10000,1.748,1.969,/m/07pggtn,0.221,0x10d96eabfc9ffec1
214,80nWT6sboTo_60000,0.0,10.0,/t/dd00077,10.0,0x1275449e15d71491
215,80nWT6sboTo_60000,0.252,9.654,/m/01h8n0,9.402,-0x69930da2fbe1bbae
220,80nWT6sboTo_60000,7.787,8.283,/m/07pggtn,0.4959999999999995,-0x3739f4ce39aa2a8f
222,80nWT6sboTo_60000,9.425,9.827,/m/07pggtn,0.4019999999999992,-0x1a1dadf783817f68
237,PAX2PMha2dU_80000,2.827,5.709,/m/0838f,2.882,-0x38f45264eb9f0ff2
260,OyriURLrPug_30000,0.0,10.0,/t/dd00077,10.0,-0x1d0f2dfee646eae5
262,gRk3awO1Jq0_100000,7.354,10.0,/t/dd00092,2.646,-0x1cf7e666dbd13cda
266,Kh6UUEKShro_30000,0.0,3.6,/m/01h8n0,3.6,0x6e2eae962519405f
267,Kh6UUEKShro_30000,0.0,3.6,/m/09x0r,3.6,-0x1fc5365c8ace1839
272,Kh6UUEKShro_30000,3.689,4.281,/m/015p6,0.5919999999999996,-0x7cf19967c7a9a8bb
