segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
rxhnnJ_hJyk_30000,0.0,10.0,/m/02mk9,10.0,0x74687998092ffb54,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74687998092ffb54.wav
2VjbDttFK44_540000,0.0,10.0,/m/01h8n0,10.0,0x1e6ed755e8570d36,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e6ed755e8570d36.wav
hvBFjdYnW4U_30000,0.0,10.0,/m/01h8n0,10.0,-0x2aa640a78c0e27e7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2aa640a78c0e27e7.wav
KNdwhLlOv0I_30000,0.0,6.118,/m/028v0c,6.118,0x5b2c52dd1970a9a0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b2c52dd1970a9a0.wav
KNdwhLlOv0I_30000,6.102,6.898,/m/01h8n0,0.7959999999999994,0x3b0d652dc449d4fc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b0d652dc449d4fc.wav
KNdwhLlOv0I_30000,6.102,6.898,/m/09x0r,0.7959999999999994,0x7e9c1d7dcfcfd12f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e9c1d7dcfcfd12f.wav
KNdwhLlOv0I_30000,7.598,9.205,/m/09x0r,1.6070000000000002,0x135317d32a61d965,/Volumes/PortableSSD/01_databases/audioSet_eval/0x135317d32a61d965.wav
KNdwhLlOv0I_30000,7.606,9.291,/m/01h8n0,1.6850000000000005,-0x735e7e089e2d2cfe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x735e7e089e2d2cfe.wav
KNdwhLlOv0I_30000,9.622,10.0,/m/09x0r,0.3780000000000001,0x5f6b6b01cce7f8d5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5f6b6b01cce7f8d5.wav
KNdwhLlOv0I_30000,9.646,10.0,/m/01h8n0,0.3539999999999992,0x1001357dbb9965e6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1001357dbb9965e6.wav
5l-gviwfjVk_130000,0.0,10.0,/m/02mk9,10.0,0x7287f575eb4add4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7287f575eb4add4.wav
